label,bert_wp_len,bert_ids_len,bert_words_len,nb_mots,longueur,len,frequency_uppercase,n_stopwords,stopwords_ratio,n_connectives,personal_refs,n_sentences,average_sentences_length,ADP,DET,ADJ,NOUN,PUNCT,AUX,VERB,PART,ADV,PRON,CCONJ,SCONJ,NUM,len_chars,len_tokens_all,len_words,len_chars_per_word,len_tokens_per_word,PROPN,INTJ,X,SYM,ttr_per_text,token_count_words,punct_ellipsis_ratio,punct_!_ratio,punct_?_ratio,"punct_,_ratio",punct_._ratio,punct_;_ratio,punct_:_ratio,"punct_""_ratio",punct_'_ratio,punct_(_ratio,punct_)_ratio,connective_addition_ratio,connective_contrast_ratio,connective_cause_ratio,connective_consequence_ratio,connective_concession_ratio,connective_example_ratio,connective_purpose_ratio,connective_time_ratio,connective_summary_ratio,classe
1,327,329,323,282,1877,1884,0.006369426751592357,121,0.3746130030959752,12,0,12,26.75,0.1277258566978193,0.0778816199376947,0.11838006230529595,0.24922118380062305,0.102803738317757,0.06230529595015576,0.102803738317757,0.012461059190031152,0.07165109034267912,0.03426791277258567,0.028037383177570093,0.009345794392523364,0.003115264797507788,1884,325,287,6.564459930313589,1.132404181184669,,,,,0.4912891986062718,287,0.0,0.0,0.0,0.06620209059233449,0.041811846689895474,0.0,0.0,0.0,0.0,0.0,0.0,0.013937282229965157,0.006968641114982578,0.003484320557491289,0.003484320557491289,0.0,0.003484320557491289,0.003484320557491289,0.003484320557491289,0.003484320557491289,IA
1,197,199,189,173,1004,1005,0.009950248756218905,89,0.4708994708994709,7,0,10,18.8,0.09042553191489362,0.07446808510638298,0.06382978723404255,0.18617021276595744,0.0797872340425532,0.09042553191489362,0.14893617021276595,0.06382978723404255,0.026595744680851064,0.0797872340425532,0.05319148936170213,0.03723404255319149,,1005,189,173,5.809248554913295,1.092485549132948,0.005319148936170213,,,,0.5780346820809249,173,0.0,0.0,0.0,0.03468208092485549,0.057803468208092484,0.0,0.0,0.0,0.0,0.0,0.0,0.005780346820809248,0.017341040462427744,0.005780346820809248,0.0,0.005780346820809248,0.0,0.005780346820809248,0.0,0.0,IA
1,145,147,141,121,735,736,0.016304347826086956,58,0.41134751773049644,5,0,6,23.0,0.10869565217391304,0.036231884057971016,0.07246376811594203,0.2246376811594203,0.10144927536231885,0.028985507246376812,0.14492753623188406,0.036231884057971016,0.036231884057971016,0.10144927536231885,0.09420289855072464,,0.014492753623188406,736,139,124,5.935483870967742,1.1209677419354838,,,,,0.6129032258064516,124,0.0,0.0,0.0,0.056451612903225805,0.04838709677419355,0.0,0.008064516129032258,0.0,0.016129032258064516,0.0,0.0,0.008064516129032258,0.0,0.008064516129032258,0.008064516129032258,0.0,0.008064516129032258,0.008064516129032258,0.0,0.0,IA
1,116,118,114,105,606,607,0.011532125205930808,54,0.47368421052631576,6,0,7,16.142857142857142,0.08849557522123894,0.08849557522123894,0.11504424778761062,0.20353982300884957,0.07079646017699115,0.1415929203539823,0.12389380530973451,0.02654867256637168,0.02654867256637168,0.05309734513274336,0.035398230088495575,0.02654867256637168,,607,114,105,5.780952380952381,1.0857142857142856,,,,,0.6761904761904762,105,0.0,0.0,0.0,0.01904761904761905,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.01904761904761905,0.0,0.009523809523809525,0.009523809523809525,0.0,0.009523809523809525,0.009523809523809525,0.0,0.0,IA
1,176,178,172,160,960,961,0.006243496357960458,76,0.4418604651162791,10,0,6,28.5,0.14619883040935672,0.11695906432748537,0.09941520467836257,0.23391812865497075,0.07017543859649122,0.03508771929824561,0.12280701754385964,0.029239766081871343,0.05263157894736842,0.05847953216374269,0.03508771929824561,,,961,172,159,6.044025157232705,1.0817610062893082,,,,,0.6037735849056604,159,0.0,0.0,0.0,0.03773584905660377,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.012578616352201259,0.006289308176100629,0.006289308176100629,0.0,0.012578616352201259,0.006289308176100629,0.0,0.0,IA
1,211,213,205,184,1073,1076,0.010223048327137546,89,0.43414634146341463,10,0,11,18.545454545454547,0.09313725490196079,0.08333333333333333,0.06862745098039216,0.18627450980392157,0.09803921568627451,0.10784313725490197,0.15196078431372548,0.03431372549019608,0.058823529411764705,0.03431372549019608,0.04411764705882353,0.029411764705882353,0.00980392156862745,1076,206,184,5.8478260869565215,1.1195652173913044,,,,,0.5434782608695652,184,0.0,0.0,0.0,0.05434782608695652,0.059782608695652176,0.0,0.0,0.0,0.0,0.0,0.0,0.010869565217391304,0.016304347826086956,0.005434782608695652,0.005434782608695652,0.005434782608695652,0.005434782608695652,0.005434782608695652,0.0,0.0,IA
1,227,229,223,202,1285,1288,0.009316770186335404,86,0.38565022421524664,11,0,9,24.666666666666668,0.10810810810810811,0.0990990990990991,0.09009009009009009,0.24774774774774774,0.08108108108108109,0.06756756756756757,0.12162162162162163,0.036036036036036036,0.04054054054054054,0.03153153153153153,0.02702702702702703,0.02702702702702703,0.018018018018018018,1288,224,204,6.313725490196078,1.0980392156862746,0.0045045045045045045,,,,0.6078431372549019,204,0.0,0.0,0.0,0.0392156862745098,0.04411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.00980392156862745,0.004901960784313725,0.004901960784313725,0.004901960784313725,0.004901960784313725,0.004901960784313725,0.00980392156862745,0.004901960784313725,0.004901960784313725,IA
1,155,157,147,130,844,847,0.0070838252656434475,64,0.43537414965986393,6,0,5,29.2,0.11643835616438356,0.06164383561643835,0.0684931506849315,0.2191780821917808,0.08904109589041095,0.06164383561643835,0.136986301369863,0.03424657534246575,0.03424657534246575,0.1095890410958904,0.03424657534246575,0.0273972602739726,,847,148,131,6.465648854961832,1.1297709923664123,0.00684931506849315,,,,0.6564885496183206,131,0.0,0.0,0.0,0.05343511450381679,0.03816793893129771,0.0,0.007633587786259542,0.0,0.015267175572519083,0.0,0.0,0.015267175572519083,0.0,0.007633587786259542,0.0,0.0,0.0,0.007633587786259542,0.007633587786259542,0.007633587786259542,IA
1,109,111,107,93,608,609,0.008210180623973728,44,0.411214953271028,9,0,5,21.0,0.0761904761904762,0.01904761904761905,0.05714285714285714,0.24761904761904763,0.10476190476190476,0.09523809523809523,0.11428571428571428,0.02857142857142857,0.0761904761904762,0.12380952380952381,0.05714285714285714,,,609,106,94,6.4787234042553195,1.127659574468085,,,,,0.6808510638297872,94,0.0,0.0,0.0,0.07446808510638298,0.05319148936170213,0.0,0.0,0.0,0.010638297872340425,0.0,0.0,0.02127659574468085,0.010638297872340425,0.010638297872340425,0.010638297872340425,0.010638297872340425,0.0,0.010638297872340425,0.010638297872340425,0.010638297872340425,IA
1,127,129,127,117,652,653,0.013782542113323124,57,0.44881889763779526,10,0,4,31.5,0.10317460317460317,0.06349206349206349,0.10317460317460317,0.19047619047619047,0.06349206349206349,0.031746031746031744,0.20634920634920634,0.05555555555555555,0.023809523809523808,0.1111111111111111,0.031746031746031744,0.015873015873015872,,653,127,118,5.533898305084746,1.076271186440678,,,,,0.6186440677966102,118,0.0,0.0,0.0,0.03389830508474576,0.03389830508474576,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.01694915254237288,0.00847457627118644,0.00847457627118644,0.00847457627118644,0.00847457627118644,0.01694915254237288,0.0,0.0,IA
1,358,360,352,316,1957,1963,0.006622516556291391,143,0.40625,15,0,13,26.923076923076923,0.11714285714285715,0.05714285714285714,0.04857142857142857,0.31142857142857144,0.09142857142857143,0.07142857142857142,0.11428571428571428,0.03142857142857143,0.04,0.05142857142857143,0.037142857142857144,0.025714285714285714,0.002857142857142857,1963,354,317,6.192429022082019,1.1167192429022081,,,,,0.4637223974763407,317,0.0,0.0,0.0,0.05993690851735016,0.04100946372239748,0.0,0.0,0.0,0.0031545741324921135,0.0,0.0,0.012618296529968454,0.00946372239747634,0.0031545741324921135,0.006309148264984227,0.0031545741324921135,0.0031545741324921135,0.0031545741324921135,0.0031545741324921135,0.0031545741324921135,IA
1,127,129,127,118,729,730,0.00821917808219178,55,0.4330708661417323,7,0,6,21.0,0.10317460317460317,0.07142857142857142,0.11904761904761904,0.19047619047619047,0.06349206349206349,0.07142857142857142,0.12698412698412698,0.03968253968253968,0.03968253968253968,0.1111111111111111,0.03968253968253968,0.023809523809523808,,730,127,118,6.186440677966102,1.076271186440678,,,,,0.7203389830508474,118,0.0,0.0,0.0,0.025423728813559324,0.05084745762711865,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.00847457627118644,0.00847457627118644,0.0,0.0,0.01694915254237288,0.00847457627118644,0.0,IA
0,531,533,520,475,2658,2664,0.013513513513513514,258,0.49615384615384617,9,2,25,20.72,0.0637065637065637,0.07142857142857142,0.07915057915057915,0.13513513513513514,0.07528957528957529,0.07142857142857142,0.16216216216216217,0.03088803088803089,0.06563706563706563,0.14864864864864866,0.03861003861003861,0.03861003861003861,0.0019305019305019305,2664,524,479,5.561586638830898,1.0939457202505218,0.015444015444015444,,0.0019305019305019305,,0.3941299790356394,477,0.0020876826722338203,0.0,0.0,0.025052192066805846,0.05010438413361169,0.0020876826722338203,0.0,0.0041753653444676405,0.0020876826722338203,0.0,0.0,0.0020876826722338203,0.0020876826722338203,0.0041753653444676405,0.0020876826722338203,0.0,0.0,0.0020876826722338203,0.0041753653444676405,0.0020876826722338203,Humain
0,884,886,879,757,4137,4150,0.0163855421686747,426,0.48464163822525597,24,5,39,21.897435897435898,0.06440281030444965,0.0585480093676815,0.053864168618266976,0.14168618266978922,0.09250585480093677,0.07845433255269321,0.15105386416861827,0.05152224824355972,0.0585480093676815,0.1557377049180328,0.02576112412177986,0.05035128805620609,0.00585480093676815,4150,860,775,5.354838709677419,1.1096774193548387,0.0117096018735363,,,,0.3110539845758355,778,0.0,0.0,0.0012903225806451613,0.04516129032258064,0.05032258064516129,0.0,0.0,0.005161290322580645,0.024516129032258065,0.0,0.0,0.003870967741935484,0.005161290322580645,0.0025806451612903226,0.003870967741935484,0.003870967741935484,0.0025806451612903226,0.0012903225806451613,0.0064516129032258064,0.0012903225806451613,Humain
1,143,145,138,128,730,731,0.006839945280437756,64,0.463768115942029,7,0,5,27.4,0.10948905109489052,0.1386861313868613,0.10948905109489052,0.19708029197080293,0.06569343065693431,0.072992700729927,0.10218978102189781,0.029197080291970802,0.029197080291970802,0.072992700729927,0.043795620437956206,0.021897810218978103,0.0072992700729927005,731,138,128,5.7109375,1.078125,,,,,0.6015625,128,0.0,0.0,0.0,0.03125,0.0390625,0.0078125,0.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.0,0.0078125,0.0,0.0,0.0078125,0.0078125,0.0078125,IA
1,211,213,205,193,1145,1148,0.006968641114982578,99,0.48292682926829267,9,0,9,22.666666666666668,0.0784313725490196,0.09313725490196079,0.10294117647058823,0.19607843137254902,0.05392156862745098,0.06862745098039216,0.13725490196078433,0.04411764705882353,0.029411764705882353,0.10784313725490197,0.058823529411764705,0.024509803921568627,0.004901960784313725,1148,206,193,5.948186528497409,1.067357512953368,,,,,0.538860103626943,193,0.0,0.0,0.0,0.02072538860103627,0.04145077720207254,0.0,0.0,0.0,0.0,0.0,0.0,0.010362694300518135,0.015544041450777202,0.0,0.0051813471502590676,0.0051813471502590676,0.0,0.0051813471502590676,0.0,0.0051813471502590676,IA
0,973,975,966,889,4533,4538,0.015204936095196122,497,0.5144927536231884,18,0,34,28.08823529411765,0.0774869109947644,0.06282722513089005,0.05235602094240838,0.15287958115183245,0.05863874345549738,0.08376963350785341,0.17277486910994763,0.06492146596858639,0.04293193717277487,0.1581151832460733,0.023036649214659685,0.040837696335078534,0.009424083769633508,4538,960,899,5.047830923248053,1.067853170189099,,,,,0.26473859844271413,899,0.0,0.0,0.0011123470522803114,0.020022246941045607,0.03337041156840934,0.008898776418242492,0.0,0.0,0.011123470522803115,0.0,0.0,0.0011123470522803114,0.002224694104560623,0.004449388209121246,0.0011123470522803114,0.0011123470522803114,0.0011123470522803114,0.0033370411568409346,0.0033370411568409346,0.002224694104560623,Humain
0,193,195,173,166,772,774,0.007751937984496124,86,0.49710982658959535,7,0,6,28.833333333333332,0.06358381502890173,0.07514450867052024,0.07514450867052024,0.13872832369942195,0.04046242774566474,0.10404624277456648,0.1676300578034682,0.08670520231213873,0.03468208092485549,0.12716763005780346,0.03468208092485549,0.023121387283236993,0.005780346820809248,774,175,166,4.662650602409639,1.0542168674698795,0.023121387283236993,,,,0.4879518072289157,166,0.0,0.0,0.0,0.012048192771084338,0.030120481927710843,0.0,0.0,0.0,0.0,0.0,0.0,0.006024096385542169,0.012048192771084338,0.006024096385542169,0.006024096385542169,0.0,0.0,0.006024096385542169,0.006024096385542169,0.0,Humain
0,610,612,606,551,3106,3114,0.008670520231213872,309,0.5099009900990099,10,3,30,19.8,0.12794612794612795,0.06734006734006734,0.07744107744107744,0.21212121212121213,0.06397306397306397,0.1111111111111111,0.1127946127946128,0.020202020202020204,0.025252525252525252,0.10942760942760943,0.04040404040404041,0.02861952861952862,,3114,599,556,5.600719424460432,1.0773381294964028,,0.003367003367003367,,,0.2772808586762075,559,0.0,0.0,0.01079136690647482,0.012589928057553957,0.044964028776978415,0.0,0.0,0.0,0.01618705035971223,0.0,0.0,0.0035971223021582736,0.0035971223021582736,0.0035971223021582736,0.0017985611510791368,0.0017985611510791368,0.0017985611510791368,0.0017985611510791368,0.0,0.0,Humain
1,275,277,270,234,1501,1505,0.005980066445182724,110,0.4074074074074074,14,0,9,29.77777777777778,0.11194029850746269,0.04477611940298507,0.07462686567164178,0.2574626865671642,0.1044776119402985,0.05223880597014925,0.1417910447761194,0.03731343283582089,0.04477611940298507,0.041044776119402986,0.055970149253731345,0.029850746268656716,,1505,272,240,6.270833333333333,1.1333333333333333,0.0037313432835820895,,,,0.5291666666666667,240,0.0,0.0,0.0,0.058333333333333334,0.0375,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.0,0.0125,0.0125,0.004166666666666667,0.004166666666666667,0.004166666666666667,0.008333333333333333,0.004166666666666667,0.0,0.008333333333333333,IA
1,205,207,204,184,1091,1097,0.007292616226071103,88,0.43137254901960786,5,0,8,25.375,0.11822660098522167,0.06896551724137931,0.07389162561576355,0.24630541871921183,0.07881773399014778,0.059113300492610835,0.12807881773399016,0.03940886699507389,0.029556650246305417,0.07881773399014778,0.059113300492610835,0.019704433497536946,,1097,206,187,5.866310160427807,1.1016042780748663,,,,,0.5645161290322581,186,0.0,0.0,0.0,0.0427807486631016,0.0427807486631016,0.0,0.0,0.0,0.0053475935828877,0.0,0.0,0.0106951871657754,0.0,0.0053475935828877,0.0053475935828877,0.0,0.0,0.0053475935828877,0.0,0.0,IA
1,154,156,152,141,812,813,0.007380073800738007,72,0.47368421052631576,4,0,7,21.714285714285715,0.13157894736842105,0.17763157894736842,0.10526315789473684,0.19736842105263158,0.07236842105263158,0.05263157894736842,0.13157894736842105,0.03289473684210526,0.013157894736842105,0.046052631578947366,0.013157894736842105,0.02631578947368421,,813,153,141,5.76595744680851,1.0851063829787233,,,,,0.48226950354609927,141,0.0,0.0,0.0,0.03546099290780142,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0070921985815602835,0.0,0.0,0.0070921985815602835,0.0,0.0,0.0070921985815602835,0.0070921985815602835,0.0,IA
1,314,316,299,267,1675,1681,0.007138607971445568,107,0.35785953177257523,15,0,12,24.75,0.07744107744107744,0.0707070707070707,0.09764309764309764,0.24242424242424243,0.08754208754208755,0.0707070707070707,0.13131313131313133,0.050505050505050504,0.06397306397306397,0.050505050505050504,0.016835016835016835,0.03367003367003367,0.003367003367003367,1681,302,270,6.225925925925926,1.1185185185185185,0.003367003367003367,,,,0.5111111111111111,270,0.0,0.0,0.0,0.04814814814814815,0.044444444444444446,0.0,0.0,0.0,0.007407407407407408,0.0,0.0,0.014814814814814815,0.011111111111111112,0.011111111111111112,0.003703703703703704,0.003703703703703704,0.003703703703703704,0.003703703703703704,0.0,0.003703703703703704,IA
0,468,470,468,412,2128,2134,0.028116213683223992,213,0.4551282051282051,14,0,27,17.074074074074073,0.07592190889370933,0.0455531453362256,0.0737527114967462,0.15835140997830802,0.09761388286334056,0.05639913232104121,0.1735357917570499,0.05422993492407809,0.0455531453362256,0.13232104121475055,0.026030368763557483,0.052060737527114966,0.0021691973969631237,2134,467,414,5.154589371980676,1.1280193236714975,0.004338394793926247,,0.0021691973969631237,,0.36778846153846156,416,0.0,0.0,0.0,0.03864734299516908,0.06280193236714976,0.0024154589371980675,0.004830917874396135,0.0,0.012077294685990338,0.0,0.0,0.004830917874396135,0.007246376811594203,0.007246376811594203,0.0024154589371980675,0.004830917874396135,0.004830917874396135,0.0024154589371980675,0.0,0.0,Humain
1,315,317,306,269,1684,1690,0.008284023668639054,124,0.40522875816993464,11,0,14,21.571428571428573,0.09602649006622517,0.06622516556291391,0.11589403973509933,0.23178807947019867,0.08940397350993377,0.052980132450331126,0.1423841059602649,0.04966887417218543,0.03642384105960265,0.04304635761589404,0.052980132450331126,0.023178807947019868,,1690,306,275,6.1454545454545455,1.1127272727272728,,,,,0.5163636363636364,275,0.0,0.0,0.0,0.025454545454545455,0.05090909090909091,0.0,0.0,0.0,0.01090909090909091,0.0,0.0,0.007272727272727273,0.007272727272727273,0.0036363636363636364,0.0036363636363636364,0.0036363636363636364,0.0036363636363636364,0.0036363636363636364,0.0036363636363636364,0.0036363636363636364,IA
0,621,623,608,544,3128,3133,0.009575486753909991,256,0.42105263157894735,12,0,26,23.192307692307693,0.0978441127694859,0.08291873963515754,0.06467661691542288,0.24046434494195687,0.04809286898839138,0.05140961857379768,0.13598673300165837,0.06135986733001658,0.04809286898839138,0.07628524046434494,0.029850746268656716,0.02155887230514096,0.01824212271973466,3133,608,560,5.5946428571428575,1.0857142857142856,0.003316749585406302,,,0.01990049751243781,0.28214285714285714,560,0.0,0.0,0.0,0.007142857142857143,0.04642857142857143,0.0,0.0,0.0,0.008928571428571428,0.0,0.0,0.0035714285714285713,0.0035714285714285713,0.0035714285714285713,0.0017857142857142857,0.0017857142857142857,0.0017857142857142857,0.0017857142857142857,0.0017857142857142857,0.0017857142857142857,Humain
1,142,144,139,128,803,804,0.006218905472636816,53,0.381294964028777,10,0,5,27.6,0.10869565217391304,0.057971014492753624,0.08695652173913043,0.2971014492753623,0.07246376811594203,0.043478260869565216,0.11594202898550725,0.050724637681159424,0.036231884057971016,0.08695652173913043,0.036231884057971016,0.007246376811594203,,804,139,128,6.28125,1.0859375,,,,,0.609375,128,0.0,0.0,0.0,0.046875,0.0390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0234375,0.0234375,0.0078125,0.0078125,0.0078125,0.0,0.0078125,0.0,0.0,IA
1,151,153,148,124,839,841,0.007134363852556481,55,0.3716216216216216,10,0,6,24.5,0.10204081632653061,0.07482993197278912,0.04081632653061224,0.25170068027210885,0.12244897959183673,0.07482993197278912,0.14965986394557823,0.02040816326530612,0.05442176870748299,0.05442176870748299,0.02040816326530612,0.02040816326530612,0.013605442176870748,841,149,129,6.51937984496124,1.1550387596899225,,,,,0.6356589147286822,129,0.0,0.0,0.0,0.06201550387596899,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.015503875968992248,0.023255813953488372,0.007751937984496124,0.007751937984496124,0.007751937984496124,0.007751937984496124,0.007751937984496124,0.0,0.0,IA
0,269,271,265,255,1278,1281,0.00312256049960968,166,0.6264150943396226,7,0,4,66.25,0.09056603773584905,0.03773584905660377,0.045283018867924525,0.15849056603773584,0.03018867924528302,0.09811320754716982,0.1320754716981132,0.06415094339622641,0.026415094339622643,0.21509433962264152,0.06415094339622641,0.026415094339622643,0.0037735849056603774,1281,268,257,4.98443579766537,1.0428015564202335,0.007547169811320755,,,,0.37109375,256,0.0,0.0,0.007782101167315175,0.01556420233463035,0.007782101167315175,0.0,0.0,0.0,0.0038910505836575876,0.0,0.0,0.007782101167315175,0.0038910505836575876,0.007782101167315175,0.0038910505836575876,0.0,0.0,0.0038910505836575876,0.0,0.0,Humain
1,345,347,339,302,1866,1871,0.008017103153393906,143,0.4218289085545723,13,0,13,25.846153846153847,0.1130952380952381,0.09226190476190477,0.1130952380952381,0.2708333333333333,0.08630952380952381,0.07738095238095238,0.08333333333333333,0.02976190476190476,0.026785714285714284,0.041666666666666664,0.03869047619047619,0.020833333333333332,0.005952380952380952,1871,340,307,6.094462540716612,1.1074918566775245,,,,,0.501628664495114,307,0.0,0.0,0.0,0.04560260586319218,0.04234527687296417,0.0,0.0,0.0,0.006514657980456026,0.0,0.0,0.003257328990228013,0.009771986970684038,0.003257328990228013,0.003257328990228013,0.003257328990228013,0.006514657980456026,0.006514657980456026,0.003257328990228013,0.003257328990228013,IA
1,307,309,305,284,1739,1745,0.006303724928366762,113,0.3704918032786885,12,5,11,27.636363636363637,0.10197368421052631,0.08552631578947369,0.10526315789473684,0.24342105263157895,0.0625,0.03618421052631579,0.13815789473684212,0.046052631578947366,0.07894736842105263,0.039473684210526314,0.03618421052631579,0.006578947368421052,0.019736842105263157,1745,308,285,6.12280701754386,1.080701754385965,,,,,0.4631578947368421,285,0.0,0.0,0.0,0.028070175438596492,0.03859649122807018,0.0,0.0,0.0,0.0,0.0,0.0,0.007017543859649123,0.0035087719298245615,0.0035087719298245615,0.010526315789473684,0.0035087719298245615,0.0,0.0035087719298245615,0.007017543859649123,0.0035087719298245615,IA
0,190,192,190,177,942,942,0.006369426751592357,102,0.5368421052631579,9,0,6,31.666666666666668,0.06315789473684211,0.05789473684210526,0.07368421052631578,0.10526315789473684,0.05263157894736842,0.07894736842105263,0.17894736842105263,0.05263157894736842,0.05263157894736842,0.22631578947368422,0.015789473684210527,0.031578947368421054,,942,190,180,5.233333333333333,1.0555555555555556,,0.005263157894736842,0.005263157894736842,,0.45555555555555555,180,0.0,0.0,0.0,0.022222222222222223,0.027777777777777776,0.0,0.005555555555555556,0.0,0.0,0.0,0.0,0.005555555555555556,0.011111111111111112,0.005555555555555556,0.005555555555555556,0.005555555555555556,0.005555555555555556,0.005555555555555556,0.005555555555555556,0.0,Humain
1,209,211,207,181,1057,1059,0.014164305949008499,82,0.3961352657004831,11,1,9,22.88888888888889,0.08737864077669903,0.09223300970873786,0.06310679611650485,0.23300970873786409,0.12135922330097088,0.07281553398058252,0.14563106796116504,0.02912621359223301,0.038834951456310676,0.05339805825242718,0.043689320388349516,0.019417475728155338,,1059,208,181,5.850828729281768,1.149171270718232,,,,,0.5966850828729282,181,0.0,0.0,0.0,0.09392265193370165,0.049723756906077346,0.0,0.0,0.0,0.0,0.0,0.0,0.011049723756906077,0.0,0.0055248618784530384,0.0055248618784530384,0.0,0.011049723756906077,0.011049723756906077,0.016574585635359115,0.0,IA
0,866,868,816,748,4656,4666,0.008786969567081011,347,0.4252450980392157,19,6,31,26.096774193548388,0.11742892459826947,0.08776266996291718,0.08281829419035847,0.2360939431396786,0.07292954264524104,0.09023485784919653,0.10506798516687268,0.027194066749072928,0.05067985166872682,0.05067985166872682,0.04326328800988875,0.022249690976514216,0.004944375772558714,4666,819,750,6.221333333333333,1.092,0.00865265760197775,,,,0.4521276595744681,752,0.0,0.0,0.0,0.032,0.04133333333333333,0.0013333333333333333,0.0013333333333333333,0.0,0.004,0.0,0.0,0.0026666666666666666,0.006666666666666667,0.004,0.0013333333333333333,0.0026666666666666666,0.0013333333333333333,0.0026666666666666666,0.0026666666666666666,0.0013333333333333333,Humain
1,117,119,117,106,648,649,0.0061633281972265025,47,0.4017094017094017,5,0,4,29.25,0.10256410256410256,0.07692307692307693,0.09401709401709402,0.17094017094017094,0.09401709401709402,0.02564102564102564,0.19658119658119658,0.03418803418803419,0.02564102564102564,0.1111111111111111,0.05128205128205128,0.017094017094017096,,649,118,106,6.122641509433962,1.1132075471698113,,,,,0.660377358490566,106,0.0,0.0,0.0,0.0660377358490566,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.009433962264150943,0.0,0.009433962264150943,0.009433962264150943,0.0,0.0,0.009433962264150943,0.009433962264150943,0.0,IA
0,202,204,178,174,825,825,0.0,84,0.47191011235955055,6,0,9,19.555555555555557,0.05113636363636364,0.08522727272727272,0.07386363636363637,0.24431818181818182,,0.09659090909090909,0.13636363636363635,0.056818181818181816,0.05113636363636364,0.10795454545454546,0.005681818181818182,0.022727272727272728,0.022727272727272728,825,176,176,4.6875,1.0,0.03977272727272727,0.005681818181818182,,,0.4772727272727273,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,0.0,0.005681818181818182,0.0,0.005681818181818182,0.005681818181818182,0.0,0.005681818181818182,0.005681818181818182,0.005681818181818182,0.0,Humain
1,137,139,134,121,730,731,0.013679890560875513,56,0.417910447761194,5,0,5,26.6,0.12030075187969924,0.05263157894736842,0.09774436090225563,0.2631578947368421,0.07518796992481203,0.022556390977443608,0.12781954887218044,0.06015037593984962,0.022556390977443608,0.10526315789473684,0.045112781954887216,0.007518796992481203,,731,134,123,5.943089430894309,1.089430894308943,,,,,0.6260162601626016,123,0.0,0.0,0.0,0.032520325203252036,0.04065040650406504,0.0,0.0,0.0,0.0,0.0,0.0,0.016260162601626018,0.0,0.008130081300813009,0.008130081300813009,0.0,0.0,0.008130081300813009,0.0,0.0,IA
0,441,443,440,404,2178,2182,0.008249312557286892,205,0.4659090909090909,10,0,14,31.285714285714285,0.04794520547945205,0.15296803652968036,0.06621004566210045,0.18949771689497716,0.07990867579908675,0.03881278538812785,0.1643835616438356,0.0730593607305936,0.0228310502283105,0.0776255707762557,0.045662100456621,0.0273972602739726,0.00684931506849315,2182,442,403,5.41439205955335,1.096774193548387,0.00684931506849315,,,,0.2896039603960396,404,0.0,0.0,0.0,0.04218362282878412,0.034739454094292806,0.0,0.009925558312655087,0.0,0.0,0.0,0.0,0.0024813895781637717,0.0024813895781637717,0.004962779156327543,0.0024813895781637717,0.0,0.004962779156327543,0.0024813895781637717,0.0024813895781637717,0.0024813895781637717,Humain
0,474,476,456,410,2394,2405,0.008316008316008316,202,0.44298245614035087,10,0,19,23.842105263157894,0.07947019867549669,0.0728476821192053,0.08167770419426049,0.2185430463576159,0.09050772626931568,0.08609271523178808,0.141280353200883,0.0640176600441501,0.033112582781456956,0.0706401766004415,0.02869757174392936,0.017660044150110375,0.006622516556291391,2405,458,412,5.837378640776699,1.1116504854368932,0.008830022075055188,,,,0.42961165048543687,412,0.0,0.0,0.0,0.05339805825242718,0.04611650485436893,0.0,0.0,0.0,0.007281553398058253,0.0,0.0,0.0048543689320388345,0.0024271844660194173,0.0024271844660194173,0.0024271844660194173,0.0048543689320388345,0.0048543689320388345,0.0024271844660194173,0.0,0.0,Humain
1,314,316,299,267,1675,1681,0.007138607971445568,107,0.35785953177257523,15,0,12,24.75,0.07744107744107744,0.0707070707070707,0.09764309764309764,0.24242424242424243,0.08754208754208755,0.0707070707070707,0.13131313131313133,0.050505050505050504,0.06397306397306397,0.050505050505050504,0.016835016835016835,0.03367003367003367,0.003367003367003367,1681,302,270,6.225925925925926,1.1185185185185185,0.003367003367003367,,,,0.5111111111111111,270,0.0,0.0,0.0,0.04814814814814815,0.044444444444444446,0.0,0.0,0.0,0.007407407407407408,0.0,0.0,0.014814814814814815,0.011111111111111112,0.011111111111111112,0.003703703703703704,0.003703703703703704,0.003703703703703704,0.003703703703703704,0.0,0.003703703703703704,IA
